gene_name	score	gwasCredibleSets	geneBurden	eva	genomicsEngland	gene2Phenotype	uniprotLiterature	uniprotVariants	orphanet	clingen	cancerGeneCensus	intogen	evaSomatic	cancerBiomarkers	chembl	crisprScreen	crispr	reactome	europepmc	expressionAtlas	impc	maxClinicalTrialPhase	isInMembrane	isSecreted	hasLigand	hasSmallMoleculeBinder	hasPocket	mouseOrthologMaxIdentityPercentage	hasHighQualityChemicalProbes	geneticConstraint	mouseKoScore	geneEssentiality	hasSafetyEvent	isCancerDriverGene	paralogMaxIdentityPercentage	tissueSpecificity	tissueDistribution
GRAMD1B	0.4358721319428913	0.7148709240577138	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.04211271730788502	No data	No data	No data	1	0	0	0	0	0.8460650000000001	No data	-0.41423055708769996	-0.2125810985050755	0	No data	No data	0	0.5	0
MRTFA	0.4331617325538814	0.703816051543574	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.174042143872907	No data	No data	No data	0	0	0	0	0	0	No data	-0.8065085493656923	-0.8731565780216799	0	No data	No data	0	-1	-1
NRBF2	0.4315465426571369	0.7098612940034534	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	0	0	0.425085	No data	-0.3870932156646443	-0.7466046262526734	0	No data	No data	No data	-1	-1
CNTN4	0.4311499347629509	0.7015339178162346	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.1534997263390084	No data	No data	No data	1	1	0	0	0	0.756335	No data	-0.399669056811914	No data	0	No data	No data	-0.11062249999999985	0.5	0
PTBP2	0.4305207950491128	0.7075660862788397	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.012158615952232422	No data	No data	No data	0	0	0	0	0	0.9811700000000002	No data	-0.7727523441809157	-0.7606240328195215	0	No data	No data	-0.38323999999999997	-1	-1
COA8	0.42928049175893984	0.7032497717533566	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.05768081181672262	No data	No data	No data	0	0	0	0	0	0	No data	0.5163816878102592	-0.7132660242021222	0	No data	No data	No data	0.5	-1
GABRA3	0.4287010232379019	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.670667485205337	No data	No data	No data	0.4802653301131807	0.017554511198941292	0.4626201387125033	1	1	0	1	1	0	0.8069099999999999	No data	No data	-0.17073779750080204	0	-1	No data	-0.15650499999999995	0.75	0.5
ZFPM2	0.4286295099459379	0.7016433859563074	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06839221473130737	No data	No data	No data	0	0	0	0	0	0.6959150000000001	No data	-0.9066740209597353	-0.9748088576815667	0	No data	No data	0	0.5	0
PDE4B	0.4285482705433167	0.658957945708071	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.07599134970145263	No data	No data	No data	0.7505587007217658	No data	No data	1	0	0	1	1	1	0.8573349999999997	1	-0.8223938223938224	-0.7027944885547068	0	-1	No data	-0.24932000000000015	0.5	-1
CHRM2	0.4271426484559164	0.10165594199389812	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.6746191258788925	No data	No data	No data	0.11628499798913353	No data	No data	1	1	0	1	1	0	0.8175950000000001	0	-0.6265857694429122	-0.7590473586094767	0	-1	No data	0	0.5	0.5
SPATS2L	0.42700098567005806	0.7005604055251152	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.03647584785669727	No data	No data	No data	0	0	0	0	0	0.4713250000000002	No data	-0.4070601213458356	No data	0	No data	No data	0	-1	-1
CHRM1	0.4252777455519156	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.6558584882589094	No data	No data	No data	0.45213571180527357	No data	0.6728730050664826	1	1	0	1	1	0	0.9456499999999999	1	-0.8674020959735246	-0.20740786302009984	0	-1	No data	0	0.75	0.5
SLC6A2	0.42330495823670083	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.6808927692217542	No data	No data	No data	0.30823488438300645	No data	No data	1	0	0	1	1	0	0.7163699999999998	0	-0.6671814671814672	-0.8540901114029333	0	-1	No data	-0.16126499999999985	0.5	0.5
GRIN1	0.4230111840709469	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.6512872487094075	No data	No data	No data	0.6281355235917715	No data	0.5907263560392122	1	1	0	1	1	0	0.9520249999999997	No data	-0.60419194704909	-0.9385901742958247	0	-1	No data	0	1	0.5
OPRK1	0.42169094465361157	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.655636478257533	No data	No data	No data	0.1950182643853596	No data	0.673587323753676	1	1	0	1	1	0	0.6842100000000002	1	-0.10601213458356318	-0.27685619097280456	0	-1	No data	0	0.5	0.5
ESR2	0.4212538451976855	0.5515277065601426	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.5530481561605719	No data	No data	No data	0.09002274473214028	No data	No data	1	0	0	1	1	1	0.43395999999999973	0	0.05802537231108662	-0.9721646958413429	0	-1	No data	0	0.5	0
GRIN2B	0.420719142798757	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.6512872487094075	No data	No data	No data	0.815275893701327	No data	No data	1	1	0	1	1	0	0.9258749999999999	0	-0.9940430226144512	-0.9036090904800023	0	-1	No data	0	1	1
CLCN3	0.4198536814470438	0.6848826480203066	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.11489554335527633	No data	No data	No data	0	0	0	0	0	0.87164	No data	-0.8528405956977385	-0.9018724394251065	0	No data	No data	-0.30929	-1	-1
NRIP1	0.41894223419589793	0.6885202328713408	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.012158615952232422	No data	No data	No data	0	0	0	0	0	0.23143499999999975	No data	-0.7010479867622725	-0.09001978450492665	0	No data	No data	No data	-1	-1
RORA	0.4188282541243852	0.6518439051667776	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.09650468898960333	No data	0.6990444259036628	No data	0	0	1	1	0	0.3499049999999997	1	-0.9520132377275234	-0.9563156107616835	0	-1	No data	0	0.5	-1
SPHKAP	0.4180833552266322	0.6877153729818544	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	0	0	0	No data	-0.5862107004964148	-0.20740786302009984	0	No data	No data	0	0.75	0.5
SGCD	0.4178304868315338	0.687299423672999	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	1	0	0	0	0	0.706895	No data	-0.153226696083839	-0.9421251953977213	0	No data	No data	0	0.5	0
KCNG2	0.41686260153910926	0.6857073258614931	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	1	1	0	0	0	0	0.38840999999999964	No data	0.9652509652509653	-0.7069835791535952	0	No data	No data	0	0.5	1
GABRG1	0.41685373355107797	0.06040980420327948	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.6684963037852956	No data	No data	No data	0.09422927362980127	No data	No data	1	1	0	1	1	0	0.7634399999999999	No data	0.5235521235521237	-0.7017403682198287	0	-1	No data	-0.3494624999999999	1	0.5
ENOX1	0.416758657736115	0.6841685019037168	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.02735688589252295	No data	No data	No data	1	0	0	0	0	0.8833599999999997	No data	-0.5356867071152785	-0.2968332104456023	0	No data	No data	-0.047434999999999936	-1	0
NPAS3	0.4163717772348887	0.6602895886518928	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.4922073699793863	No data	No data	No data	0	0	0	0	0	0.6731000000000001	No data	-0.8986210700496415	-0.8253735171852902	0	No data	No data	0	0.5	0.5
GABRA1	0.41597036466898224	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.670667485205337	No data	No data	No data	0.271443575102203	No data	No data	1	1	0	1	1	0	0.923245	No data	-0.9006067291781578	-0.906165811564083	0	-1	No data	-0.38596499999999984	0.75	0.5
OPRM1	0.4152576400769106	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.655636478257533	No data	No data	No data	0.4171139710568734	No data	0.295879919197576	1	1	0	1	1	0	0.6125	0	0.20441257584114725	-0.7318734691478398	0	-1	No data	0	0.5	0.5
KLF10	0.4146245679527844	0.6820259305528208	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	1	0	0.26041499999999973	No data	-0.2571428571428571	-0.09884247700867016	0	No data	No data	0	-1	-1
FRY	0.41419281079933523	0.6813157228200567	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	0	0	0.8290750000000002	No data	-0.7641478212906785	No data	0	No data	No data	-0.03418500000000009	-1	0
LIN28B	0.41409689259003674	0.6811579446491278	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	0	0	0	0.2799999999999997	No data	-0.7820187534473249	0	0	No data	No data	0	1	0.5
GABRG2	0.41386567577065175	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.6725588254645731	No data	No data	No data	0.16437570147353278	No data	No data	1	1	0	1	1	0	0.94737	No data	-0.763596249310535	-0.9310584442714309	0	-1	No data	-0.3105274999999999	0.75	0.5
GRIA1	0.41331629326934616	0.5388391355631399	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.47861833392169206	No data	No data	No data	0.31207700569978536	No data	0.7865656391299181	1	1	0	1	1	0	0.8951450000000001	No data	-0.7425261996690569	-0.3529778433978703	0	No data	No data	-0.19149999999999992	0.5	0.5
MTNR1B	0.41329571064624004	0.5304491180619404	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.5454490211904267	No data	No data	No data	0.0800442216855301	No data	No data	1	1	0	1	1	0	0	1	0.9451737451737452	-0.17073779750080204	0	-1	No data	0	No data	No data
GABRG3	0.4127258934353509	0.03839851848408584	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.6684963037852956	No data	No data	No data	0.03630697819069404	No data	No data	1	1	0	1	1	0	0.796575	No data	-0.569111969111969	No data	0	-1	No data	-0.17023499999999991	0.5	0.5
PLK2	0.41212744313964345	0.6779183498496364	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0	0	1	1	0	0.8321150000000003	1	-0.7190292333149476	0	0	No data	No data	0	-1	-1
GALNT10	0.411919499832924	0.6767488375364473	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.01654922726831635	No data	No data	No data	1	0	0	1	1	0.76783	No data	-0.4606729178157749	No data	0	No data	No data	-0.28275250000000013	0.5	-1
FHIT	0.41043666141488544	0.6720974883106522	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.06079307976116211	No data	No data	No data	1	0	1	1	0	0.5578249999999997	No data	0.7257584114726972	-0.6909530054771251	0	No data	-1	0	1	-1
RALGPS1	0.41015144279700544	0.674667979329832	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	1	0	0	0	0	0.8384199999999999	No data	-0.839823496966354	-0.011453818198359778	0	No data	No data	-0.11130999999999994	-1	-1
SLC18A2	0.4095055706700104	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.6626550706389662	No data	No data	No data	0.21900996170065715	No data	No data	1	0	0	1	1	0	0.6206249999999998	No data	-0.4647545504688362	-0.912641429885285	0	-1	No data	-0.09046749999999992	0.5	0
GRIN2D	0.40908125498654274	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.6512872487094075	No data	No data	No data	0.4324070586978668	No data	No data	1	1	0	1	1	0	0.8315849999999998	No data	-0.5156094870380585	-0.5879137193497569	0	-1	No data	0	0.5	0.5
ATXN1	0.40776486807175993	0.6227817448563746	No data	0.18237923928348632	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.106456070231027	No data	No data	No data	0	0	0	0	1	0.3496949999999998	No data	-0.9137341423055709	-0.7046318649647673	0	No data	No data	0	-1	-1
OPRD1	0.4076064962724926	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.6450821241323312	No data	No data	No data	0.041457503003792494	No data	0.48956667131663845	1	1	0	1	1	0	0.67742	1	0.643684500827358	-0.17073779750080204	0	-1	No data	0	0.5	1
GRIN2C	0.40748886046552174	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.6512872487094075	No data	No data	No data	0.3739947290744577	0.013556178429573655	No data	1	1	0	1	1	0	0.4444450000000003	No data	0.33667953667953676	-0.17073779750080204	0	-1	No data	0	1	0.5
GRIN3B	0.40745485682250815	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.6512872487094075	No data	No data	No data	0.3789010290502747	No data	No data	1	1	0	1	1	0	0	No data	0.8228350799779371	-0.2780188477560344	0	-1	No data	0	0.5	0.5
KCNQ5	0.4071009703002765	0.6671424691644033	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.05015429080295874	No data	No data	1	0	0	1	1	0	0.7800449999999998	No data	-0.7749586321014892	-0.3074028175658705	0	-1	No data	0	0.75	0.5
SCN7A	0.40702238984302325	0.04006011089003269	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.6588304184327065	No data	No data	No data	0.030396539880581056	No data	No data	1	1	0	1	1	0	0	No data	0.2736900165471594	No data	0	No data	No data	0	0.5	0
GRIN3A	0.4065298913457564	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.6512872487094075	No data	No data	No data	0.34847106957509344	No data	No data	1	1	0	1	1	0	0.6681600000000003	No data	-0.506784335355764	0	0	-1	No data	0	1	0.5
SCN2A	0.40574589607495154	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.6588304184327065	No data	No data	No data	0.17181542132348643	No data	No data	1	1	0	1	1	0	0.9052349999999997	1	-0.9755102040816327	-0.7879993830187495	0	No data	No data	-0.6920200000000001	1	0.5
TAAR1	0.4050521275665403	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.6439735202791765	No data	No data	No data	0.4461294540672524	No data	No data	0.75	1	0	1	1	0	0	0	0.9774958632101489	-0.25767191728889277	0	No data	No data	0	1	1
CHI3L1	0.40345425223845993	No data	No data	0.19453785523571876	No data	No data	0.607930797611621	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	No data	0.31888565905167343	No data	No data	No data	0	1	0	0	1	0	No data	0.054274682846111366	0	0	No data	No data	0	0.5	0
